id,entity_id,entry_date,description,reference_number,status,created_by,created_at,updated_at,posted_at,posting_user_id,intercompany_group_id,source,source_schedule_id
293,2,2025-12-01,"JE #1: Trip charges (cash) - Dec 2025 ($250,747.69)",STRIPE-AU-JE01-AU-2025-12,POSTED,,2026-03-23 00:13:52.794667,2026-03-23 00:13:52.794671,,,,stripe,
294,2,2025-12-01,"JE #2: Trip revenue accrual - Dec 2025 ($213,936.19)",STRIPE-AU-JE02-AU-2025-12,POSTED,,2026-03-23 00:13:52.794672,2026-03-23 00:13:52.794672,,,,stripe,
295,2,2025-12-01,"JE #3: Fuel auto-charges - Dec 2025 ($23,135.71)",STRIPE-AU-JE03-AU-2025-12,POSTED,,2026-03-23 00:13:52.794673,2026-03-23 00:13:52.794673,,,,stripe,
296,2,2025-12-01,"JE #4: Incidentals invoiced - Dec 2025 ($115,769.61)",STRIPE-AU-JE04-AU-2025-12,POSTED,,2026-03-23 00:13:52.794674,2026-03-23 00:13:52.794674,,,,stripe,
297,2,2025-12-01,"JE #5: Incidentals cash received - Dec 2025 ($14,649.66)",STRIPE-AU-JE05-AU-2025-12,POSTED,,2026-03-23 00:13:52.794675,2026-03-23 00:13:52.794675,,,,stripe,
298,2,2025-12-01,"JE #6: Subscriptions invoiced - Dec 2025 ($67,810.54)",STRIPE-AU-JE06-AU-2025-12,POSTED,,2026-03-23 00:13:52.794675,2026-03-23 00:13:52.794676,,,,stripe,
299,2,2025-12-01,"JE #8: Host trip earnings accrual - Dec 2025 ($241,390.92)",STRIPE-AU-JE08-AU-2025-12,POSTED,,2026-03-23 00:13:52.794676,2026-03-23 00:13:52.794677,,,,stripe,
300,2,2025-12-01,"JE #9: Host damage payouts - Dec 2025 ($117,174.34)",STRIPE-AU-JE09-AU-2025-12,POSTED,,2026-03-23 00:13:52.794677,2026-03-23 00:13:52.794677,,,,stripe,
301,2,2025-12-01,JE #10: Host excess mileage - Dec 2025 ($642.32),STRIPE-AU-JE10-AU-2025-12,POSTED,,2026-03-23 00:13:52.794678,2026-03-23 00:13:52.794678,,,,stripe,
302,2,2025-12-01,JE #11: Host fuel reimbursement - Dec 2025 ($224.01),STRIPE-AU-JE11-AU-2025-12,POSTED,,2026-03-23 00:13:52.794679,2026-03-23 00:13:52.794679,,,,stripe,
