id,entry_id,account_code,debit_amount,credit_amount,description,entity_id,created_at,updated_at
497,249,1017,514653.04,0.00,,2,2026-03-23 00:13:07.486687,2026-03-23 00:13:07.486691
498,249,2100,0.00,514653.04,,2,2026-03-23 00:13:07.486692,2026-03-23 00:13:07.486692
499,250,2100,546142.76,0.00,,2,2026-03-23 00:13:07.486693,2026-03-23 00:13:07.486693
500,250,4000,0.00,546142.76,,2,2026-03-23 00:13:07.486694,2026-03-23 00:13:07.486694
501,251,1200,26030.42,0.00,,2,2026-03-23 00:13:07.486695,2026-03-23 00:13:07.486695
502,251,4025,0.00,26030.42,,2,2026-03-23 00:13:07.486695,2026-03-23 00:13:07.486696
503,252,1017,30171.96,0.00,,2,2026-03-23 00:13:07.486696,2026-03-23 00:13:07.486697
504,252,1200,0.00,30171.96,,2,2026-03-23 00:13:07.486697,2026-03-23 00:13:07.486698
505,253,1200,7060.16,0.00,,2,2026-03-23 00:13:07.486698,2026-03-23 00:13:07.486698
506,253,4010,0.00,7060.16,,2,2026-03-23 00:13:07.486699,2026-03-23 00:13:07.486699
507,254,1017,8618.08,0.00,,2,2026-03-23 00:13:07.486700,2026-03-23 00:13:07.486700
508,254,1200,0.00,8618.08,,2,2026-03-23 00:13:07.486700,2026-03-23 00:13:07.486701
509,255,5000,649911.68,0.00,,2,2026-03-23 00:13:07.486701,2026-03-23 00:13:07.486702
510,255,2120,0.00,649911.68,,2,2026-03-23 00:13:07.486702,2026-03-23 00:13:07.486702
511,256,5021,7185.34,0.00,,2,2026-03-23 00:13:07.486703,2026-03-23 00:13:07.486703
512,256,2120,0.00,7185.34,,2,2026-03-23 00:13:07.486704,2026-03-23 00:13:07.486704
513,257,5024,3115.41,0.00,,2,2026-03-23 00:13:07.486704,2026-03-23 00:13:07.486705
514,257,2120,0.00,3115.41,,2,2026-03-23 00:13:07.486705,2026-03-23 00:13:07.486706
515,258,5023,306.64,0.00,,2,2026-03-23 00:13:07.486706,2026-03-23 00:13:07.486706
516,258,2120,0.00,306.64,,2,2026-03-23 00:13:07.486707,2026-03-23 00:13:07.486707
517,259,5025,13.39,0.00,,2,2026-03-23 00:13:07.486708,2026-03-23 00:13:07.486708
518,259,2120,0.00,13.39,,2,2026-03-23 00:13:07.486708,2026-03-23 00:13:07.486709
519,260,5022,400.00,0.00,,2,2026-03-23 00:13:07.486709,2026-03-23 00:13:07.486710
520,260,2120,0.00,400.00,,2,2026-03-23 00:13:07.486710,2026-03-23 00:13:07.486710
521,261,5002,1373.06,0.00,,2,2026-03-23 00:13:07.486711,2026-03-23 00:13:07.486711
522,261,2120,0.00,1373.06,,2,2026-03-23 00:13:07.486712,2026-03-23 00:13:07.486712
523,262,5040,1085.31,0.00,,2,2026-03-23 00:13:07.486712,2026-03-23 00:13:07.486713
524,262,2120,0.00,1085.31,,2,2026-03-23 00:13:07.486713,2026-03-23 00:13:07.486714
525,263,5010,17716.15,0.00,,2,2026-03-23 00:13:07.486714,2026-03-23 00:13:07.486714
526,263,1017,0.00,17716.15,,2,2026-03-23 00:13:07.486715,2026-03-23 00:13:07.486715
527,264,5051,-540.80,0.00,,2,2026-03-23 00:13:07.486716,2026-03-23 00:13:07.486716
528,264,1017,0.00,-540.80,,2,2026-03-23 00:13:07.486716,2026-03-23 00:13:07.486717
529,265,1017,32.00,0.00,,2,2026-03-23 00:13:07.486717,2026-03-23 00:13:07.486718
530,265,2110,0.00,32.00,,2,2026-03-23 00:13:07.486718,2026-03-23 00:13:07.486718
531,266,5052,-70928.67,0.00,,2,2026-03-23 00:13:07.486719,2026-03-23 00:13:07.486719
532,266,1017,0.00,-70928.67,,2,2026-03-23 00:13:07.486720,2026-03-23 00:13:07.486720
533,267,5053,-3263.05,0.00,,2,2026-03-23 00:13:07.486720,2026-03-23 00:13:07.486721
534,267,1017,0.00,-3263.05,,2,2026-03-23 00:13:07.486721,2026-03-23 00:13:07.486722
535,268,2120,-318458.27,0.00,,2,2026-03-23 00:13:07.486722,2026-03-23 00:13:07.486722
536,268,1017,0.00,-318458.27,,2,2026-03-23 00:13:07.486723,2026-03-23 00:13:07.486723
537,269,1017,527316.41,0.00,,2,2026-03-23 00:13:07.486724,2026-03-23 00:13:07.486724
538,269,4021,0.00,527316.41,,2,2026-03-23 00:13:07.486725,2026-03-23 00:13:07.486725
539,270,1017,250747.69,0.00,,2,2026-03-23 00:13:21.258903,2026-03-23 00:13:21.258907
540,270,2100,0.00,250747.69,,2,2026-03-23 00:13:21.258908,2026-03-23 00:13:21.258908
541,271,2100,213936.19,0.00,,2,2026-03-23 00:13:21.258909,2026-03-23 00:13:21.258909
542,271,4000,0.00,213936.19,,2,2026-03-23 00:13:21.258909,2026-03-23 00:13:21.258910
543,272,1017,23135.71,0.00,,2,2026-03-23 00:13:21.258910,2026-03-23 00:13:21.258911
544,272,4000,0.00,23135.71,,2,2026-03-23 00:13:21.258911,2026-03-23 00:13:21.258912
545,273,1200,115769.61,0.00,,2,2026-03-23 00:13:21.258912,2026-03-23 00:13:21.258912
546,273,4025,0.00,115769.61,,2,2026-03-23 00:13:21.258913,2026-03-23 00:13:21.258913
547,274,1017,14649.66,0.00,,2,2026-03-23 00:13:21.258914,2026-03-23 00:13:21.258914
548,274,1200,0.00,14649.66,,2,2026-03-23 00:13:21.258914,2026-03-23 00:13:21.258915
549,275,1200,67810.54,0.00,,2,2026-03-23 00:13:21.258915,2026-03-23 00:13:21.258916
550,275,4010,0.00,67810.54,,2,2026-03-23 00:13:21.258916,2026-03-23 00:13:21.258916
551,276,5000,241390.92,0.00,,2,2026-03-23 00:13:21.258917,2026-03-23 00:13:21.258917
552,276,2120,0.00,241390.92,,2,2026-03-23 00:13:21.258918,2026-03-23 00:13:21.258918
553,277,5021,117174.34,0.00,,2,2026-03-23 00:13:21.258918,2026-03-23 00:13:21.258919
554,277,2120,0.00,117174.34,,2,2026-03-23 00:13:21.258919,2026-03-23 00:13:21.258920
555,278,5024,642.32,0.00,,2,2026-03-23 00:13:21.258920,2026-03-23 00:13:21.258920
556,278,2120,0.00,642.32,,2,2026-03-23 00:13:21.258921,2026-03-23 00:13:21.258921
557,279,5023,224.01,0.00,,2,2026-03-23 00:13:21.258922,2026-03-23 00:13:21.258922
558,279,2120,0.00,224.01,,2,2026-03-23 00:13:21.258922,2026-03-23 00:13:21.258923
559,280,5025,8962.04,0.00,,2,2026-03-23 00:13:21.258923,2026-03-23 00:13:21.258924
560,280,2120,0.00,8962.04,,2,2026-03-23 00:13:21.258924,2026-03-23 00:13:21.258924
561,281,5022,2027.66,0.00,,2,2026-03-23 00:13:21.258925,2026-03-23 00:13:21.258925
562,281,2120,0.00,2027.66,,2,2026-03-23 00:13:21.258926,2026-03-23 00:13:21.258926
563,282,5002,6471.00,0.00,,2,2026-03-23 00:13:21.258926,2026-03-23 00:13:21.258927
564,282,2120,0.00,6471.00,,2,2026-03-23 00:13:21.258927,2026-03-23 00:13:21.258928
565,283,5040,24798.55,0.00,,2,2026-03-23 00:13:21.258928,2026-03-23 00:13:21.258928
566,283,2120,0.00,24798.55,,2,2026-03-23 00:13:21.258929,2026-03-23 00:13:21.258929
567,284,5010,15057.58,0.00,,2,2026-03-23 00:13:21.258930,2026-03-23 00:13:21.258930
568,284,1017,0.00,15057.58,,2,2026-03-23 00:13:21.258930,2026-03-23 00:13:21.258931
569,285,5051,-7708.77,0.00,,2,2026-03-23 00:13:21.258931,2026-03-23 00:13:21.258932
570,285,1017,0.00,-7708.77,,2,2026-03-23 00:13:21.258932,2026-03-23 00:13:21.258932
571,286,1017,73050.00,0.00,,2,2026-03-23 00:13:21.258933,2026-03-23 00:13:21.258933
572,286,2110,0.00,73050.00,,2,2026-03-23 00:13:21.258934,2026-03-23 00:13:21.258934
573,287,2110,-57650.00,0.00,,2,2026-03-23 00:13:21.258935,2026-03-23 00:13:21.258935
574,287,1017,0.00,-57650.00,,2,2026-03-23 00:13:21.258935,2026-03-23 00:13:21.258936
575,288,5052,-49437.62,0.00,,2,2026-03-23 00:13:21.258936,2026-03-23 00:13:21.258937
576,288,1017,0.00,-49437.62,,2,2026-03-23 00:13:21.258937,2026-03-23 00:13:21.258937
577,289,5054,-3610.16,0.00,,2,2026-03-23 00:13:21.258938,2026-03-23 00:13:21.258938
578,289,1017,0.00,-3610.16,,2,2026-03-23 00:13:21.258939,2026-03-23 00:13:21.258939
579,290,5053,-3936.12,0.00,,2,2026-03-23 00:13:21.258939,2026-03-23 00:13:21.258940
580,290,1017,0.00,-3936.12,,2,2026-03-23 00:13:21.258940,2026-03-23 00:13:21.258941
581,291,2120,-311602.97,0.00,,2,2026-03-23 00:13:21.258941,2026-03-23 00:13:21.258941
582,291,1017,0.00,-311602.97,,2,2026-03-23 00:13:21.258942,2026-03-23 00:13:21.258942
583,292,1017,517704.55,0.00,,2,2026-03-23 00:13:21.258943,2026-03-23 00:13:21.258943
584,292,4021,0.00,517704.55,,2,2026-03-23 00:13:21.258944,2026-03-23 00:13:21.258944
585,293,1017,250747.69,0.00,,2,2026-03-23 00:13:52.941210,2026-03-23 00:13:52.941213
586,293,2100,0.00,250747.69,,2,2026-03-23 00:13:52.941214,2026-03-23 00:13:52.941215
587,294,2100,213936.19,0.00,,2,2026-03-23 00:13:52.941215,2026-03-23 00:13:52.941216
588,294,4000,0.00,213936.19,,2,2026-03-23 00:13:52.941216,2026-03-23 00:13:52.941217
589,295,1017,23135.71,0.00,,2,2026-03-23 00:13:52.941217,2026-03-23 00:13:52.941217
590,295,4000,0.00,23135.71,,2,2026-03-23 00:13:52.941218,2026-03-23 00:13:52.941218
591,296,1200,115769.61,0.00,,2,2026-03-23 00:13:52.941219,2026-03-23 00:13:52.941219
592,296,4025,0.00,115769.61,,2,2026-03-23 00:13:52.941220,2026-03-23 00:13:52.941220
593,297,1017,14649.66,0.00,,2,2026-03-23 00:13:52.941220,2026-03-23 00:13:52.941221
594,297,1200,0.00,14649.66,,2,2026-03-23 00:13:52.941221,2026-03-23 00:13:52.941222
595,298,1200,67810.54,0.00,,2,2026-03-23 00:13:52.941222,2026-03-23 00:13:52.941222
596,298,4010,0.00,67810.54,,2,2026-03-23 00:13:52.941223,2026-03-23 00:13:52.941223
597,299,5000,241390.92,0.00,,2,2026-03-23 00:13:52.941224,2026-03-23 00:13:52.941224
598,299,2120,0.00,241390.92,,2,2026-03-23 00:13:52.941225,2026-03-23 00:13:52.941225
